protocol,pooling,query_feature_index,query_transformation,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_reaction_type,neighbor_reaction_center
transformation,masked_mean,83,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,CH ACTIVATION,64afff1f12511372,3,0.9380981922149658,32,SMILES:Brc1cnn2cccnc12.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,SUZUKI,d60c8cf0e6adda0b
transformation,masked_mean,83,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,CH ACTIVATION,64afff1f12511372,4,0.9333893060684204,227,SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](N)C1.SMILES:Nc1ccc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1>>SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](Nc2cc(-c3ccc(N)nc3)nc(N3CCOCC3)n2)C1,BUCHWALD,55d48c1de9aeeddd
transformation,masked_mean,83,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,CH ACTIVATION,64afff1f12511372,5,0.9319171905517578,17,SMILES:Brc1ccc(N2CCOCC2)nc1.SMILES:CC(C)(C)OC(=O)N1CC[C@@H](N)C1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](Nc2ccc(N3CCOCC3)nc2)C1,BUCHWALD,2051bdb8cf7ab31f
transformation,masked_mean,83,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,CH ACTIVATION,64afff1f12511372,6,0.9296776056289673,79,SMILES:CC(C)(C)OC(=O)N1CCC(CO)CC1.SMILES:Nc1ncncc1Br>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cncnc2N)CC1,BUCHWALD,eef81d26b782e455
transformation,masked_mean,83,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,CH ACTIVATION,64afff1f12511372,7,0.9275466799736023,250,SMILES:COCCOc1ccc(C(=O)N[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)cc1.SMILES:Clc1cccnc1Br.SMILES:Clc1cccnc1Cl>>SMILES:COCCOc1ccc(C(=O)N(c2ncccc2Cl)[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)cc1,BUCHWALD,fb44768ad9fde819
transformation,masked_mean,83,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,CH ACTIVATION,64afff1f12511372,8,0.9269850850105286,99,SMILES:CC(C)(C)OC(=O)N1CC[C@@](C)(N)C1.SMILES:Nc1ncc(-c2nc(N3CCOCC3)nc(Cl)c2CCI)cn1>>SMILES:CC(C)(C)OC(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,ALKYLATION,69993dc0b87b7236
transformation,masked_mean,83,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,CH ACTIVATION,64afff1f12511372,9,0.9262645244598389,80,SMILES:CC(C)(C)OC(=O)N1CCC(CO)CC1.SMILES:Nc1ncncc1I>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cncnc2N)CC1,BUCHWALD,33c7d0dcf435d9ee
transformation,masked_mean,83,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,CH ACTIVATION,64afff1f12511372,10,0.9259517788887024,203,SMILES:CCOC(=O)O[C@H](C)n1nnc(-c2c(I)cnn2C)n1.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:CCOC(=O)O[C@H](C)n1nnc(-c2c(-c3ccc(C(=O)N(c4ncccc4C)[C@@H]4CCCN(C(=O)OC(C)(C)C)C4)cc3)cnn2C)n1,SUZUKI,79ded37dcd3fae44
transformation,masked_mean,86,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,c0fabb232f13944b,1,0.9607479572296143,85,SMILES:CC(C)(C)OC(=O)N1CCCC1C(=O)O.SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,ad4305a1e062868e
transformation,masked_mean,86,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,c0fabb232f13944b,2,0.9581631422042847,89,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(I)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,PHOTOCHEMISTRY,819332e2d4b2dfdd
transformation,masked_mean,86,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,c0fabb232f13944b,3,0.94820237159729,115,SMILES:CC(C)(C)OC(=O)NCC[B-](F)(F)F.[K+].SMILES:COc1ccc(Br)nc1>>SMILES:COc1ccc(CCNC(=O)OC(C)(C)C)nc1,SUZUKI,b0113d9a0a40a10d
transformation,masked_mean,86,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,c0fabb232f13944b,4,0.9078372120857239,87,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Clc1nn([C@H]2CCCCO2)c2ncccc12>>SMILES:CC(C)(C)OC(=O)N1CCCC1c1nn(C2CCCCO2)c2ncccc12,SUZUKI,4369d934eff57e12
transformation,masked_mean,86,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,c0fabb232f13944b,5,0.9014376401901245,77,SMILES:CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.SMILES:Clc1ncc(Br)c(Cl)n1>>SMILES:CC(C)(C)OC(=O)N1CC=C(c2nc(Cl)ncc2Br)CC1,SUZUKI,86753da763d705a8
transformation,masked_mean,86,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,c0fabb232f13944b,6,0.9002858400344849,93,SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](O)C1.SMILES:CCOc1ccccc1I>>SMILES:CCOc1ccccc1O[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,BUCHWALD,c90b2b5d563ba07a
transformation,masked_mean,86,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,c0fabb232f13944b,7,0.8962788581848145,79,SMILES:CC(C)(C)OC(=O)N1CCC(CO)CC1.SMILES:Nc1ncncc1Br>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cncnc2N)CC1,BUCHWALD,eef81d26b782e455
transformation,masked_mean,86,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,c0fabb232f13944b,8,0.895912230014801,117,SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Fc1cccnc1I>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ncccc1F,BUCHWALD,a3e39c0ccb3a46cd
transformation,masked_mean,86,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,c0fabb232f13944b,9,0.8890578746795654,81,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1.SMILES:Cn1cnc(I)c1>>SMILES:Cn1cnc(-c2cnc(N)c(OCC3CCN(C(=O)OC(C)(C)C)CC3)c2)c1,SUZUKI,71c385351c5dd450
transformation,masked_mean,86,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,c0fabb232f13944b,10,0.8882476091384888,32,SMILES:Brc1cnn2cccnc12.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,SUZUKI,d60c8cf0e6adda0b
transformation,masked_mean,88,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,PHOTOCHEMISTRY,af7b480e5a757ba0,1,0.9960024356842041,89,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(I)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,PHOTOCHEMISTRY,819332e2d4b2dfdd
transformation,masked_mean,88,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,PHOTOCHEMISTRY,af7b480e5a757ba0,2,0.9380707740783691,85,SMILES:CC(C)(C)OC(=O)N1CCCC1C(=O)O.SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,ad4305a1e062868e
transformation,masked_mean,88,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,PHOTOCHEMISTRY,af7b480e5a757ba0,3,0.9156596660614014,87,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Clc1nn([C@H]2CCCCO2)c2ncccc12>>SMILES:CC(C)(C)OC(=O)N1CCCC1c1nn(C2CCCCO2)c2ncccc12,SUZUKI,4369d934eff57e12
transformation,masked_mean,88,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,PHOTOCHEMISTRY,af7b480e5a757ba0,4,0.9067387580871582,115,SMILES:CC(C)(C)OC(=O)NCC[B-](F)(F)F.[K+].SMILES:COc1ccc(Br)nc1>>SMILES:COc1ccc(CCNC(=O)OC(C)(C)C)nc1,SUZUKI,b0113d9a0a40a10d
transformation,masked_mean,88,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,PHOTOCHEMISTRY,af7b480e5a757ba0,5,0.9039645195007324,113,SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,BUCHWALD,924dc747ef105335
transformation,masked_mean,88,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,PHOTOCHEMISTRY,af7b480e5a757ba0,6,0.8972508907318115,75,SMILES:CC(C)(C)OC(=O)CO.SMILES:Cc1cc(Br)n(C)n1>>SMILES:Cc1cc(OCC(=O)OC(C)(C)C)n(C)n1,BUCHWALD,1bf1e047577a9ce3
transformation,masked_mean,88,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,PHOTOCHEMISTRY,af7b480e5a757ba0,7,0.8947118520736694,117,SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Fc1cccnc1I>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ncccc1F,BUCHWALD,a3e39c0ccb3a46cd
transformation,masked_mean,88,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,PHOTOCHEMISTRY,af7b480e5a757ba0,8,0.8863376379013062,77,SMILES:CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.SMILES:Clc1ncc(Br)c(Cl)n1>>SMILES:CC(C)(C)OC(=O)N1CC=C(c2nc(Cl)ncc2Br)CC1,SUZUKI,86753da763d705a8
transformation,masked_mean,88,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,PHOTOCHEMISTRY,af7b480e5a757ba0,9,0.8857697248458862,81,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1.SMILES:Cn1cnc(I)c1>>SMILES:Cn1cnc(-c2cnc(N)c(OCC3CCN(C(=O)OC(C)(C)C)CC3)c2)c1,SUZUKI,71c385351c5dd450
transformation,masked_mean,88,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Cn1ccc(Br)n1>>SMILES:Cn1ccc(C2CCCN2C(=O)OC(C)(C)C)n1,PHOTOCHEMISTRY,af7b480e5a757ba0,10,0.8841817378997803,93,SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](O)C1.SMILES:CCOc1ccccc1I>>SMILES:CCOc1ccccc1O[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,BUCHWALD,c90b2b5d563ba07a
transformation,masked_mean,95,SMILES:CC(C)(C)OC(=O)N1CCN(c2ncnc3c2CCC=C3)CC1.SMILES:Cc1ccc2c(cnn2[C@@H]2CCCCO2)c1B(O)O>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,RH COUPLING,f8d1a324afa7ac08,1,0.9636937379837036,325,SMILES:Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,HYDROGENATION,0e7bba1d40ed9f98
transformation,masked_mean,95,SMILES:CC(C)(C)OC(=O)N1CCN(c2ncnc3c2CCC=C3)CC1.SMILES:Cc1ccc2c(cnn2[C@@H]2CCCCO2)c1B(O)O>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,RH COUPLING,f8d1a324afa7ac08,2,0.9472991228103638,32,SMILES:Brc1cnn2cccnc12.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,SUZUKI,d60c8cf0e6adda0b
transformation,masked_mean,95,SMILES:CC(C)(C)OC(=O)N1CCN(c2ncnc3c2CCC=C3)CC1.SMILES:Cc1ccc2c(cnn2[C@@H]2CCCCO2)c1B(O)O>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,RH COUPLING,f8d1a324afa7ac08,3,0.9338304996490479,250,SMILES:COCCOc1ccc(C(=O)N[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)cc1.SMILES:Clc1cccnc1Br.SMILES:Clc1cccnc1Cl>>SMILES:COCCOc1ccc(C(=O)N(c2ncccc2Cl)[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)cc1,BUCHWALD,fb44768ad9fde819
transformation,masked_mean,95,SMILES:CC(C)(C)OC(=O)N1CCN(c2ncnc3c2CCC=C3)CC1.SMILES:Cc1ccc2c(cnn2[C@@H]2CCCCO2)c1B(O)O>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,RH COUPLING,f8d1a324afa7ac08,4,0.9275328516960144,85,SMILES:CC(C)(C)OC(=O)N1CCCC1C(=O)O.SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,ad4305a1e062868e
transformation,masked_mean,95,SMILES:CC(C)(C)OC(=O)N1CCN(c2ncnc3c2CCC=C3)CC1.SMILES:Cc1ccc2c(cnn2[C@@H]2CCCCO2)c1B(O)O>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,RH COUPLING,f8d1a324afa7ac08,5,0.9263556003570557,106,SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:CC[Si](CC)CC.SMILES:[C-]#[O+]>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,CARBONYLATION,2d36fce29cc27c2f
transformation,masked_mean,95,SMILES:CC(C)(C)OC(=O)N1CCN(c2ncnc3c2CCC=C3)CC1.SMILES:Cc1ccc2c(cnn2[C@@H]2CCCCO2)c1B(O)O>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,RH COUPLING,f8d1a324afa7ac08,6,0.9260531663894653,308,SMILES:Cc1c([N+](=O)[O-])cnc2c1c(C1=CCN(C(=O)OC(C)(C)C)C(C)(C)C1)cn2C>>SMILES:Cc1c(N)cnc2c1c(C1CCN(C(=O)OC(C)(C)C)C(C)(C)C1)cn2C,HYDROGENATION,095dacaddd1d05ce
transformation,masked_mean,95,SMILES:CC(C)(C)OC(=O)N1CCN(c2ncnc3c2CCC=C3)CC1.SMILES:Cc1ccc2c(cnn2[C@@H]2CCCCO2)c1B(O)O>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,RH COUPLING,f8d1a324afa7ac08,7,0.9241313934326172,323,SMILES:Cc1cc2c(cc1B1OC(C)(C)C(C)(C)O1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2.SMILES:Cc1nc(-c2ccc(CCl)cc2)co1>>SMILES:Cc1nc(-c2ccc(Cc3cc4c(cc3C)CCN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,SUZUKI,359be8084e54a844
transformation,masked_mean,95,SMILES:CC(C)(C)OC(=O)N1CCN(c2ncnc3c2CCC=C3)CC1.SMILES:Cc1ccc2c(cnn2[C@@H]2CCCCO2)c1B(O)O>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,RH COUPLING,f8d1a324afa7ac08,8,0.9213032722473145,76,SMILES:CC(C)(C)OC(=O)N1CC([B-](F)(F)F)C1.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C4CN(C(=O)OC(C)(C)C)C4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,SUZUKI,b3e91dc2fe4cc3ba
transformation,masked_mean,95,SMILES:CC(C)(C)OC(=O)N1CCN(c2ncnc3c2CCC=C3)CC1.SMILES:Cc1ccc2c(cnn2[C@@H]2CCCCO2)c1B(O)O>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,RH COUPLING,f8d1a324afa7ac08,9,0.9207760691642761,227,SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](N)C1.SMILES:Nc1ccc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1>>SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](Nc2cc(-c3ccc(N)nc3)nc(N3CCOCC3)n2)C1,BUCHWALD,55d48c1de9aeeddd
transformation,masked_mean,95,SMILES:CC(C)(C)OC(=O)N1CCN(c2ncnc3c2CCC=C3)CC1.SMILES:Cc1ccc2c(cnn2[C@@H]2CCCCO2)c1B(O)O>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,RH COUPLING,f8d1a324afa7ac08,10,0.9201168417930603,108,SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:[C-]#[O+]>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,CARBONYLATION,cb466ba346dc5387
transformation,masked_mean,96,SMILES:CC(C)(C)OC(=O)N1CCNCC1.SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCN(C(=O)OC(C)(C)C)CC1,ALKYLATION,a2623007cfe2fec0,1,0.9504342079162598,38,SMILES:C1CNCCN1.SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCNCC1,ALKYLATION,4d33913377482010
transformation,masked_mean,96,SMILES:CC(C)(C)OC(=O)N1CCNCC1.SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCN(C(=O)OC(C)(C)C)CC1,ALKYLATION,a2623007cfe2fec0,2,0.9266952276229858,32,SMILES:Brc1cnn2cccnc12.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,SUZUKI,d60c8cf0e6adda0b
transformation,masked_mean,96,SMILES:CC(C)(C)OC(=O)N1CCNCC1.SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCN(C(=O)OC(C)(C)C)CC1,ALKYLATION,a2623007cfe2fec0,3,0.926005482673645,203,SMILES:CCOC(=O)O[C@H](C)n1nnc(-c2c(I)cnn2C)n1.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:CCOC(=O)O[C@H](C)n1nnc(-c2c(-c3ccc(C(=O)N(c4ncccc4C)[C@@H]4CCCN(C(=O)OC(C)(C)C)C4)cc3)cnn2C)n1,SUZUKI,79ded37dcd3fae44
transformation,masked_mean,96,SMILES:CC(C)(C)OC(=O)N1CCNCC1.SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCN(C(=O)OC(C)(C)C)CC1,ALKYLATION,a2623007cfe2fec0,4,0.9184138774871826,308,SMILES:Cc1c([N+](=O)[O-])cnc2c1c(C1=CCN(C(=O)OC(C)(C)C)C(C)(C)C1)cn2C>>SMILES:Cc1c(N)cnc2c1c(C1CCN(C(=O)OC(C)(C)C)C(C)(C)C1)cn2C,HYDROGENATION,095dacaddd1d05ce
transformation,masked_mean,96,SMILES:CC(C)(C)OC(=O)N1CCNCC1.SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCN(C(=O)OC(C)(C)C)CC1,ALKYLATION,a2623007cfe2fec0,5,0.9169187545776367,111,SMILES:CC(C)(C)OC(=O)N1C[C@H]2CNC[C@H]2C1.SMILES:Cn1cc(Nc2nc(Cl)nc3[nH]cnc23)cn1>>SMILES:Cn1cc(Nc2nc(N3C[C@H]4CN(C(=O)OC(C)(C)C)C[C@H]4C3)nc3[nH]cnc23)cn1,BUCHWALD,d0a4c5803679c357
