protocol,pooling,query_feature_index,query_transformation,query_canonical_reaction,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_canonical_reaction,neighbor_reaction_type,neighbor_reaction_center
transformation,cls,238,SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CO.C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CARBONYLATION,1dfb18a7f5e8a1d0,8,0.9029316306114197,189,SMILES:CCNCc1c(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3C(=O)O)c2)c(C)nn1C>>SMILES:CCN1Cc2c(c(C)nn2C)-c2cnc(N)c(c2)OC(C)c2cc(F)ccc2C1=O,CCNCc1c(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3C(=O)O)c2)c(C)nn1C>>CCN1Cc2c(c(C)nn2C)-c2cnc(N)c(c2)OC(C)c2cc(F)ccc2C1=O,AMIDE COUPLING,de4f0a9f3449a551
transformation,cls,238,SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CO.C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CARBONYLATION,1dfb18a7f5e8a1d0,9,0.9017219543457031,143,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.C[Si](C)c1ccccc1.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,602d55255f85d363
transformation,cls,238,SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CO.C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CARBONYLATION,1dfb18a7f5e8a1d0,10,0.9016848802566528,30,SMILES:Brc1cncnc1.SMILES:C#CC(=O)OC>>SMILES:COC(=O)C#Cc1cncnc1,Brc1cncnc1.C#CC(=O)OC>>COC(=O)C#Cc1cncnc1,SONOGASHIRA,5d772dd692ec043c
transformation,cls,239,SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CO.C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CARBONYLATION,104610b417ab0b0a,1,0.9389787912368774,237,SMILES:CO.SMILES:COc1cccc2c(Cl)ccnc12>>SMILES:COC(=O)c1ccnc2c(OC)cccc12,CO.COc1cccc2c(Cl)ccnc12>>COC(=O)c1ccnc2c(OC)cccc12,CARBONYLATION,b8fdbfa91a98726f
transformation,cls,239,SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CO.C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CARBONYLATION,104610b417ab0b0a,2,0.9161372184753418,240,SMILES:CO.SMILES:Cc1ccc(S(=O)(=O)OC2=CC(=O)CC2)cc1.SMILES:[C-]#[O+]>>SMILES:COC(=O)C1=CC(=O)CC1,CO.Cc1ccc(S(=O)(=O)OC2=CC(=O)CC2)cc1.[C-]#[O+]>>COC(=O)C1=CC(=O)CC1,CARBONYLATION,eef24d68053e5d93
transformation,cls,239,SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CO.C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CARBONYLATION,104610b417ab0b0a,3,0.9050425291061401,144,SMILES:CC(O)c1cccnc1.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,c80e09f75d399d34
transformation,cls,239,SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CO.C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CARBONYLATION,104610b417ab0b0a,4,0.9025854468345642,156,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)c1Br>>SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c2c1-c1cnc(N)c(n1)OC(C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Cc1nn(CCO[Si](C)(C)C(C)(C)C)c(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)c1Br>>Cc1nn(CCO[Si](C)(C)C(C)(C)C)c2c1-c1cnc(N)c(n1)OC(C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,SUZUKI,34da3f5246370678
transformation,cls,239,SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CO.C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CARBONYLATION,104610b417ab0b0a,5,0.9017536640167236,30,SMILES:Brc1cncnc1.SMILES:C#CC(=O)OC>>SMILES:COC(=O)C#Cc1cncnc1,Brc1cncnc1.C#CC(=O)OC>>COC(=O)C#Cc1cncnc1,SONOGASHIRA,5d772dd692ec043c
transformation,cls,239,SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CO.C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CARBONYLATION,104610b417ab0b0a,6,0.9006212949752808,189,SMILES:CCNCc1c(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3C(=O)O)c2)c(C)nn1C>>SMILES:CCN1Cc2c(c(C)nn2C)-c2cnc(N)c(c2)OC(C)c2cc(F)ccc2C1=O,CCNCc1c(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3C(=O)O)c2)c(C)nn1C>>CCN1Cc2c(c(C)nn2C)-c2cnc(N)c(c2)OC(C)c2cc(F)ccc2C1=O,AMIDE COUPLING,de4f0a9f3449a551
transformation,cls,239,SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CO.C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CARBONYLATION,104610b417ab0b0a,7,0.8996009826660156,142,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)O[Si](C)C.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.C[Si](C)O[Si](C)C.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,35f21f4102e9e1e8
transformation,cls,239,SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CO.C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CARBONYLATION,104610b417ab0b0a,8,0.8954393863677979,140,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](OCC)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.CCO[Si](OCC)OCC.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,2acda056fbb31777
transformation,cls,239,SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CO.C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CARBONYLATION,104610b417ab0b0a,9,0.8946205377578735,143,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.C[Si](C)c1ccccc1.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,602d55255f85d363
transformation,cls,239,SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CO.C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,CARBONYLATION,104610b417ab0b0a,10,0.8942928314208984,328,SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2c(Br)cc(I)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1cc(Br)c2c(c1Cl)C(=O)NCC2,Cc1cn(C)nn1.O=C1NCCc2c(Br)cc(I)c(Cl)c21>>Cc1nnn(C)c1-c1cc(Br)c2c(c1Cl)C(=O)NCC2,CH ACTIVATION,b2acbbdf7621a9d7
transformation,cls,241,SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,CO.Clc1ccnc(-c2nnc[nH]2)c1.[C-]#[O+]>>COC(=O)c1ccnc(-c2nnc[nH]2)c1,CARBONYLATION,7708236bd0fb3b44,1,0.9396322965621948,237,SMILES:CO.SMILES:COc1cccc2c(Cl)ccnc12>>SMILES:COC(=O)c1ccnc2c(OC)cccc12,CO.COc1cccc2c(Cl)ccnc12>>COC(=O)c1ccnc2c(OC)cccc12,CARBONYLATION,b8fdbfa91a98726f
transformation,cls,241,SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,CO.Clc1ccnc(-c2nnc[nH]2)c1.[C-]#[O+]>>COC(=O)c1ccnc(-c2nnc[nH]2)c1,CARBONYLATION,7708236bd0fb3b44,2,0.935231626033783,240,SMILES:CO.SMILES:Cc1ccc(S(=O)(=O)OC2=CC(=O)CC2)cc1.SMILES:[C-]#[O+]>>SMILES:COC(=O)C1=CC(=O)CC1,CO.Cc1ccc(S(=O)(=O)OC2=CC(=O)CC2)cc1.[C-]#[O+]>>COC(=O)C1=CC(=O)CC1,CARBONYLATION,eef24d68053e5d93
transformation,cls,241,SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,CO.Clc1ccnc(-c2nnc[nH]2)c1.[C-]#[O+]>>COC(=O)c1ccnc(-c2nnc[nH]2)c1,CARBONYLATION,7708236bd0fb3b44,3,0.9097132682800293,126,SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,CC(C)(C)c1ccc(Br)cn1.[Br][Zn][CH2]Cc1ccccc1.[C-]#[N+]C(C)(C)C>>CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,CARBONYLATION,30d62804704349e8
transformation,cls,241,SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,CO.Clc1ccnc(-c2nnc[nH]2)c1.[C-]#[O+]>>COC(=O)c1ccnc(-c2nnc[nH]2)c1,CARBONYLATION,7708236bd0fb3b44,4,0.905978798866272,252,SMILES:COC[C@@H](C)Oc1nc(Cl)cc(N2CCC(c3c[nH]c4nccc(OC)c34)CC2)n1.SMILES:C[C@@H](N)CO>>SMILES:COC[C@@H](C)Oc1nc(C(=O)N[C@H](C)CO)nc(N2CCC(c3c[nH]c4ncccc34)CC2)n1,COC[C@@H](C)Oc1nc(Cl)cc(N2CCC(c3c[nH]c4nccc(OC)c34)CC2)n1.C[C@@H](N)CO>>COC[C@@H](C)Oc1nc(C(=O)N[C@H](C)CO)nc(N2CCC(c3c[nH]c4ncccc34)CC2)n1,CARBONYLATION,3270e61fc3e00b69
transformation,cls,241,SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,CO.Clc1ccnc(-c2nnc[nH]2)c1.[C-]#[O+]>>COC(=O)c1ccnc(-c2nnc[nH]2)c1,CARBONYLATION,7708236bd0fb3b44,5,0.9029630422592163,125,SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)C(=O)CCc2ccccc2)cn1,CC(C)(C)c1ccc(Br)cn1.[Br][Zn][CH2]Cc1ccccc1.[C-]#[N+]C(C)(C)C>>CC(C)(C)c1ccc(C(=O)C(=O)CCc2ccccc2)cn1,CARBONYLATION,3548e62918e60f28
transformation,cls,241,SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,CO.Clc1ccnc(-c2nnc[nH]2)c1.[C-]#[O+]>>COC(=O)c1ccnc(-c2nnc[nH]2)c1,CARBONYLATION,7708236bd0fb3b44,6,0.8970277905464172,178,SMILES:CC=O.SMILES:CCOC(=O)n1cnnn1>>SMILES:CCOC(=O)OC(C)n1cnnn1,CC=O.CCOC(=O)n1cnnn1>>CCOC(=O)OC(C)n1cnnn1,ALKYLATION,4c10536cccc34662
transformation,cls,241,SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,CO.Clc1ccnc(-c2nnc[nH]2)c1.[C-]#[O+]>>COC(=O)c1ccnc(-c2nnc[nH]2)c1,CARBONYLATION,7708236bd0fb3b44,7,0.894363522529602,30,SMILES:Brc1cncnc1.SMILES:C#CC(=O)OC>>SMILES:COC(=O)C#Cc1cncnc1,Brc1cncnc1.C#CC(=O)OC>>COC(=O)C#Cc1cncnc1,SONOGASHIRA,5d772dd692ec043c
transformation,cls,241,SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,CO.Clc1ccnc(-c2nnc[nH]2)c1.[C-]#[O+]>>COC(=O)c1ccnc(-c2nnc[nH]2)c1,CARBONYLATION,7708236bd0fb3b44,8,0.8935766220092773,144,SMILES:CC(O)c1cccnc1.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,c80e09f75d399d34
transformation,cls,241,SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,CO.Clc1ccnc(-c2nnc[nH]2)c1.[C-]#[O+]>>COC(=O)c1ccnc(-c2nnc[nH]2)c1,CARBONYLATION,7708236bd0fb3b44,9,0.891577959060669,378,SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)C(=O)CCc2ccccc2)cn1,[Br][Zn][CH2]Cc1ccccc1.[C-]#[N+]C(C)(C)C>>CC(C)(C)c1ccc(C(=O)C(=O)CCc2ccccc2)cn1,CARBONYLATION,fa993d2ff2c0752a
transformation,cls,241,SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,CO.Clc1ccnc(-c2nnc[nH]2)c1.[C-]#[O+]>>COC(=O)c1ccnc(-c2nnc[nH]2)c1,CARBONYLATION,7708236bd0fb3b44,10,0.8893691897392273,124,SMILES:CC(C)(C)c1ccc(Br)cc1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)C(=O)CCc2ccccc2)cc1,CC(C)(C)c1ccc(Br)cc1.[Br][Zn][CH2]Cc1ccccc1.[C-]#[N+]C(C)(C)C>>CC(C)(C)c1ccc(C(=O)C(=O)CCc2ccccc2)cc1,CARBONYLATION,380c052c301236a6
transformation,cls,248,SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.F[B-](F)(F)C1CC1.[K+]>>COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,SUZUKI,eb62eab2b746fe07,1,0.9308788776397705,76,SMILES:CC(C)(C)OC(=O)N1CC([B-](F)(F)F)C1.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C4CN(C(=O)OC(C)(C)C)C4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,CC(C)(C)OC(=O)N1CC([B-](F)(F)F)C1.Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>Cc1cc(C)c(CN2CCc3c(Cl)cc(C4CN(C(=O)OC(C)(C)C)C4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,SUZUKI,b3e91dc2fe4cc3ba
transformation,cls,248,SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.F[B-](F)(F)C1CC1.[K+]>>COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,SUZUKI,eb62eab2b746fe07,2,0.9246643781661987,42,SMILES:C=C(CN1CCOCC1)[B-](F)(F)F.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:C=C(CN1CCOCC1)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,C=C(CN1CCOCC1)[B-](F)(F)F.Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>C=C(CN1CCOCC1)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,SUZUKI,ed3e601809c6c72d
transformation,cls,248,SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.F[B-](F)(F)C1CC1.[K+]>>COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,SUZUKI,eb62eab2b746fe07,3,0.9221328496932983,203,SMILES:CCOC(=O)O[C@H](C)n1nnc(-c2c(I)cnn2C)n1.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:CCOC(=O)O[C@H](C)n1nnc(-c2c(-c3ccc(C(=O)N(c4ncccc4C)[C@@H]4CCCN(C(=O)OC(C)(C)C)C4)cc3)cnn2C)n1,CCOC(=O)O[C@H](C)n1nnc(-c2c(I)cnn2C)n1.Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>CCOC(=O)O[C@H](C)n1nnc(-c2c(-c3ccc(C(=O)N(c4ncccc4C)[C@@H]4CCCN(C(=O)OC(C)(C)C)C4)cc3)cnn2C)n1,SUZUKI,79ded37dcd3fae44
transformation,cls,248,SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.F[B-](F)(F)C1CC1.[K+]>>COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,SUZUKI,eb62eab2b746fe07,4,0.9218312501907349,272,SMILES:CS(=O)(=O)Cc1nc(C#N)cs1.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1-n1nccn1>>SMILES:C[C@@H](Oc1cc(-c2sc(CS(C)(=O)=O)nc2C#N)cnc1N)c1cc(F)ccc1-n1nccn1,CS(=O)(=O)Cc1nc(C#N)cs1.C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1-n1nccn1>>C[C@@H](Oc1cc(-c2sc(CS(C)(=O)=O)nc2C#N)cnc1N)c1cc(F)ccc1-n1nccn1,CH ACTIVATION,d3abbc1a533fb669
transformation,cls,248,SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.F[B-](F)(F)C1CC1.[K+]>>COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,SUZUKI,eb62eab2b746fe07,5,0.9189621806144714,325,SMILES:Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,HYDROGENATION,0e7bba1d40ed9f98
